"row_number","id","country","variable","diff_type","level","level_label","stat","r","n","p_value","bh_q_value","p05_flag","bh_significant_p05"
"1","1","日本","人口と高齢化率の相関","magnitude_change","coarse","都道府県(n=47)","corr=-0.688","-0.688","47","9.11873975199822E-08","1.4739005809260936E-07","yes","yes"
"1","1","日本","人口と高齢化率の相関","magnitude_change","fine","市区町村(n=1740)","corr=-0.323","-0.323","1740","1.5402487307648291E-43","3.52906410788588E-43","yes","yes"
"2","4","アメリカ","人口と人口増減率の相関","similar","coarse","州+DC(n=52)","corr=0.094","0.094","52","0.507435624309446","0.5458020671624647","no","no"
"2","4","アメリカ","人口と人口増減率の相関","similar","fine","郡(n=3144)","corr=0.099","0.099","3144","2.6589339374917736E-08","4.3467971571589244E-08","yes","yes"
"3","5","アメリカ","人口と一人当たり個人所得の相関","magnitude_change","coarse","州+DC(n=51)","corr=0.140","0.14","51","0.3271599829233085","0.3661159938209654","no","no"
"3","5","アメリカ","人口と一人当たり個人所得の相関","magnitude_change","fine","郡(n=3115)","corr=0.216","0.216","3115","3.3122204074072932E-34","7.283728730741077E-34","yes","yes"
"4","10","カナダ","世帯数と世帯所得中央値の相関","reversed","coarse","州・準州(n=13)","corr=-0.136","-0.136","13","0.6577550423170481","0.6875476713097679","no","no"
"4","10","カナダ","世帯数と世帯所得中央値の相関","reversed","fine","国勢調査細分区域(n=3660)","corr=0.075","0.075","3660","5.567196466465195E-06","8.43096395249596E-06","yes","yes"
"5","6","イギリス","人口と高齢化率(65歳以上割合)の相関","magnitude_change","coarse","地域(Region+Wales)(n=10)","corr=-0.582","-0.582","10","0.07753883176320324","0.09372410898789285","no","no"
"5","6","イギリス","人口と高齢化率(65歳以上割合)の相関","magnitude_change","fine","LSOA(n=35672)","corr=-0.309","-0.309","35672","0","0","yes","yes"
"6","7","イギリス","人口と一人当たりGDHI(世帯可処分所得)の相関","reversed","coarse","ITL1地域(n=12)","corr=0.746","0.746","12","0.005335209639296954","0.007009000898684235","yes","yes"
"6","7","イギリス","人口と一人当たりGDHI(世帯可処分所得)の相関","reversed","fine","地方自治体(n=361)","corr=-0.082","-0.082","361","0.11989446366512602","0.14189219432049388","no","no"
"8","9","カナダ","人口と人口増加率(2021-2025)の相関","similar","coarse","州・準州(n=13)","corr=0.098","0.098","13","0.7500993939602515","0.7729875669835983","no","no"
"8","9","カナダ","人口と人口増加率(2021-2025)の相関","similar","fine","国勢調査細分区域(n=4884)","corr=0.098","0.098","4884","6.716347391177354E-12","1.1902605402282735E-11","yes","yes"
"9","11","オーストラリア","人口と人口増加率(2024-25)の相関","magnitude_change","coarse","州・準州(n=8)","corr=0.158","0.158","8","0.7086434653232119","0.733725063547513","no","no"
"9","11","オーストラリア","人口と人口増加率(2024-25)の相関","magnitude_change","fine","LGA(n=546)","corr=0.283","0.283","546","1.6304767409984846E-11","2.861428129323069E-11","yes","yes"
"10","12","カナダ","num_households_2021_total と num_households_2016_total の相関","similar","coarse","州・準州(n=13)","corr=1.000","1","13","0","0","yes","yes"
"10","12","カナダ","num_households_2021_total と num_households_2016_total の相関","similar","fine","国勢細分区(n=3617)","corr=1.000","1","3617","0","0","yes","yes"
"11","13","カナダ","num_households_2021_total と median_total_income_2020_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.136","-0.136","13","0.6577550423170481","0.6875476713097679","no","no"
"11","13","カナダ","num_households_2021_total と median_total_income_2020_total_cad の相関","reversed","fine","国勢細分区(n=3660)","corr=0.075","0.075","3660","5.567196466465195E-06","8.43096395249596E-06","yes","yes"
"12","14","カナダ","num_households_2021_total と median_total_income_2015_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.209","-0.209","13","0.493179950468176","0.5336466564847103","no","no"
"12","14","カナダ","num_households_2021_total と median_total_income_2015_total_cad の相関","reversed","fine","国勢細分区(n=3617)","corr=0.061","0.061","3617","0.00024180953604960236","0.0003417750298571107","yes","yes"
"13","15","カナダ","num_households_2021_total と median_aftertax_income_2020_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.140","-0.14","13","0.6482651756576088","0.6789948410695176","no","no"
"13","15","カナダ","num_households_2021_total と median_aftertax_income_2020_total_cad の相関","reversed","fine","国勢細分区(n=3660)","corr=0.073","0.073","3660","9.836371377306224E-06","1.4735047494168788E-05","yes","yes"
"14","16","カナダ","num_households_2021_total と median_aftertax_income_2015_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.207","-0.207","13","0.49742002597528645","0.5373947432773315","no","no"
"14","16","カナダ","num_households_2021_total と median_aftertax_income_2015_total_cad の相関","reversed","fine","国勢細分区(n=3617)","corr=0.059","0.059","3617","0.00038491693663624514","0.0005398193635337482","yes","yes"
"15","17","カナダ","num_households_2021_total と num_households_2021_1person の相関","similar","coarse","州・準州(n=13)","corr=0.987","0.987","13","4.3950553538172744E-10","7.516286512868241E-10","yes","yes"
"15","17","カナダ","num_households_2021_total と num_households_2021_1person の相関","similar","fine","国勢細分区(n=3660)","corr=0.982","0.982","3660","0","0","yes","yes"
"16","18","カナダ","num_households_2021_total と median_total_income_2020_1person_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.205","-0.205","13","0.5016766394084924","0.5412895480786695","no","no"
"16","18","カナダ","num_households_2021_total と median_total_income_2020_1person_cad の相関","reversed","fine","国勢細分区(n=3581)","corr=0.077","0.077","3581","3.968348492141973E-06","6.056032195575957E-06","yes","yes"
"17","19","カナダ","num_households_2021_total と num_households_2021_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.998","0.998","13","1.517268724063105E-14","2.8112106510964042E-14","yes","yes"
"17","19","カナダ","num_households_2021_total と num_households_2021_census_family の相関","similar","fine","国勢細分区(n=3660)","corr=0.994","0.994","3660","0","0","yes","yes"
"18","20","カナダ","num_households_2021_total と median_total_income_2020_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.096","-0.096","13","0.7550577033340038","0.7771332258794479","no","no"
"18","20","カナダ","num_households_2021_total と median_total_income_2020_census_family_cad の相関","reversed","fine","国勢細分区(n=3660)","corr=0.105","0.105","3660","1.918569654866927E-10","3.309692004284558E-10","yes","yes"
"19","21","カナダ","num_households_2021_total と num_households_2021_non_census_family の相関","similar","coarse","州・準州(n=13)","corr=0.992","0.992","13","3.072004564812014E-11","5.3573077087443765E-11","yes","yes"
"19","21","カナダ","num_households_2021_total と num_households_2021_non_census_family の相関","similar","fine","国勢細分区(n=3660)","corr=0.985","0.985","3660","0","0","yes","yes"
"20","22","カナダ","num_households_2021_total と median_total_income_2020_non_census_family_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.218","-0.218","13","0.47430715941396495","0.5149691427615292","no","no"
"20","22","カナダ","num_households_2021_total と median_total_income_2020_non_census_family_cad の相関","reversed","fine","国勢細分区(n=3611)","corr=0.091","0.091","3611","4.306214934363881E-08","7.012158697509825E-08","yes","yes"
"21","23","カナダ","num_households_2016_total と median_total_income_2020_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.137","-0.137","13","0.6553780793594453","0.6854079913542638","no","no"
"21","23","カナダ","num_households_2016_total と median_total_income_2020_total_cad の相関","reversed","fine","国勢細分区(n=3617)","corr=0.073","0.073","3617","1.1093806187584037E-05","1.6582825082124535E-05","yes","yes"
"22","24","カナダ","num_households_2016_total と median_total_income_2015_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.210","-0.21","13","0.49106614856505293","0.5314978585563392","no","no"
"22","24","カナダ","num_households_2016_total と median_total_income_2015_total_cad の相関","reversed","fine","国勢細分区(n=4315)","corr=0.078","0.078","4315","2.8966858015270025E-07","4.61735718324757E-07","yes","yes"
"23","25","カナダ","num_households_2016_total と median_aftertax_income_2020_total_cad の相関","reversed","coarse","州・準州(n=13)","corr=-0.141","-0.141","13","0.6459002654056377","0.6773718006803886","no","no"
